season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,day_of_year,day_of_month,quarter,week,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,is_year_start,label
3,1,9,0,6,0,2,0.753333,0.702654,0.638333,0.113187,245,1,3,35,False,True,False,False,False,False,6140
3,1,9,0,0,0,2,0.696667,0.649,0.815,0.0640708,246,2,3,35,False,False,False,False,False,False,5810
3,1,9,1,1,0,1,0.7075,0.661629,0.790833,0.151121,247,3,3,36,False,False,False,False,False,False,6034
3,1,9,0,2,1,1,0.725833,0.686888,0.755,0.236321,248,4,3,36,False,False,False,False,False,False,6864
3,1,9,0,3,1,1,0.736667,0.708983,0.74125,0.187808,249,5,3,36,False,False,False,False,False,False,7112
3,1,9,0,4,1,2,0.696667,0.655329,0.810417,0.142421,250,6,3,36,False,False,False,False,False,False,6203
3,1,9,0,5,1,1,0.703333,0.657204,0.73625,0.171646,251,7,3,36,False,False,False,False,False,False,7504
3,1,9,0,6,0,2,0.659167,0.611121,0.799167,0.281104,252,8,3,36,False,False,False,False,False,False,5976
3,1,9,0,0,0,1,0.61,0.578925,0.5475,0.224496,253,9,3,36,False,False,False,False,False,False,8227
3,1,9,0,1,1,1,0.583333,0.565654,0.50375,0.258713,254,10,3,37,False,False,False,False,False,False,7525
3,1,9,0,2,1,1,0.5775,0.554292,0.52,0.0920542,255,11,3,37,False,False,False,False,False,False,7767
3,1,9,0,3,1,1,0.599167,0.570075,0.577083,0.131846,256,12,3,37,False,False,False,False,False,False,7870
3,1,9,0,4,1,1,0.6125,0.579558,0.637083,0.0827208,257,13,3,37,False,False,False,False,False,False,7804
3,1,9,0,5,1,1,0.633333,0.594083,0.6725,0.103863,258,14,3,37,False,False,False,False,False,False,8009
3,1,9,0,6,0,1,0.608333,0.585867,0.501667,0.247521,259,15,3,37,False,False,False,False,False,False,8714
3,1,9,0,0,0,1,0.58,0.563125,0.57,0.0901833,260,16,3,37,False,False,False,False,False,False,7333
3,1,9,0,1,1,2,0.580833,0.55305,0.734583,0.151742,261,17,3,38,False,False,False,False,False,False,6869
3,1,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587,262,18,3,38,False,False,False,False,False,False,4073
3,1,9,0,3,1,1,0.5525,0.540404,0.536667,0.215175,263,19,3,38,False,False,False,False,False,False,7591
3,1,9,0,4,1,1,0.546667,0.532192,0.618333,0.118167,264,20,3,38,False,False,False,False,False,False,7720
3,1,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229,265,21,3,38,False,False,False,False,False,False,8167
3,1,9,0,6,0,1,0.65,0.610488,0.646667,0.283583,266,22,3,38,False,False,False,False,False,False,8395
4,1,9,0,0,0,1,0.529167,0.518933,0.467083,0.223258,267,23,3,38,False,False,False,False,False,False,7907
4,1,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404,268,24,3,39,False,False,False,False,False,False,7436
4,1,9,0,2,1,1,0.55,0.544179,0.57,0.236321,269,25,3,39,False,False,False,False,False,False,7538
4,1,9,0,3,1,1,0.635,0.596613,0.630833,0.2444,270,26,3,39,False,False,False,False,False,False,7733
4,1,9,0,4,1,2,0.65,0.607975,0.690833,0.134342,271,27,3,39,False,False,False,False,False,False,7393
4,1,9,0,5,1,2,0.619167,0.585863,0.69,0.164179,272,28,3,39,False,False,False,False,False,False,7415
4,1,9,0,6,0,1,0.5425,0.530296,0.542917,0.227604,273,29,3,39,False,False,False,False,False,False,8555
4,1,9,0,0,0,1,0.526667,0.517663,0.583333,0.134958,274,30,3,39,True,False,True,False,False,False,6889
4,1,10,0,1,1,2,0.520833,0.512,0.649167,0.0908042,275,1,4,40,False,True,False,True,False,False,6778
4,1,10,0,2,1,3,0.590833,0.542333,0.871667,0.104475,276,2,4,40,False,False,False,False,False,False,4639
4,1,10,0,3,1,2,0.6575,0.599133,0.79375,0.0665458,277,3,4,40,False,False,False,False,False,False,7572
4,1,10,0,4,1,2,0.6575,0.607975,0.722917,0.117546,278,4,4,40,False,False,False,False,False,False,7328
4,1,10,0,5,1,1,0.615,0.580187,0.6275,0.10635,279,5,4,40,False,False,False,False,False,False,8156
4,1,10,0,6,0,1,0.554167,0.538521,0.664167,0.268025,280,6,4,40,False,False,False,False,False,False,7965
4,1,10,0,0,0,2,0.415833,0.419813,0.708333,0.141162,281,7,4,40,False,False,False,False,False,False,3510
4,1,10,1,1,0,2,0.383333,0.387608,0.709583,0.189679,282,8,4,41,False,False,False,False,False,False,5478
4,1,10,0,2,1,2,0.446667,0.438112,0.761667,0.1903,283,9,4,41,False,False,False,False,False,False,6392
4,1,10,0,3,1,1,0.514167,0.503142,0.630833,0.187821,284,10,4,41,False,False,False,False,False,False,7691
4,1,10,0,4,1,1,0.435,0.431167,0.463333,0.181596,285,11,4,41,False,False,False,False,False,False,7570
4,1,10,0,5,1,1,0.4375,0.433071,0.539167,0.235092,286,12,4,41,False,False,False,False,False,False,7282
4,1,10,0,6,0,1,0.393333,0.391396,0.494583,0.146142,287,13,4,41,False,False,False,False,False,False,7109
4,1,10,0,0,0,1,0.521667,0.508204,0.640417,0.278612,288,14,4,41,False,False,False,False,False,False,6639
4,1,10,0,1,1,2,0.561667,0.53915,0.7075,0.296037,289,15,4,42,False,False,False,False,False,False,5875
