season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,day_of_year,day_of_month,quarter,week,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,is_year_start,label
4,1,11,0,4,1,2,0.365833,0.369942,0.581667,0.157346,306,1,4,44,False,True,False,False,False,False,5986
4,1,11,0,5,1,1,0.355,0.356042,0.522083,0.266175,307,2,4,44,False,False,False,False,False,False,5847
4,1,11,0,6,0,2,0.343333,0.323846,0.49125,0.270529,308,3,4,44,False,False,False,False,False,False,5138
4,1,11,0,0,0,1,0.325833,0.329538,0.532917,0.179108,309,4,4,44,False,False,False,False,False,False,5107
4,1,11,0,1,1,1,0.319167,0.308075,0.494167,0.236325,310,5,4,45,False,False,False,False,False,False,5259
4,1,11,0,2,1,1,0.280833,0.281567,0.567083,0.173513,311,6,4,45,False,False,False,False,False,False,5686
4,1,11,0,3,1,2,0.295833,0.274621,0.5475,0.304108,312,7,4,45,False,False,False,False,False,False,5035
4,1,11,0,4,1,1,0.352174,0.341891,0.333478,0.347835,313,8,4,45,False,False,False,False,False,False,5315
4,1,11,0,5,1,1,0.361667,0.355413,0.540833,0.214558,314,9,4,45,False,False,False,False,False,False,5992
4,1,11,0,6,0,1,0.389167,0.393937,0.645417,0.0578458,315,10,4,45,False,False,False,False,False,False,6536
4,1,11,0,0,0,1,0.420833,0.421713,0.659167,0.1275,316,11,4,45,False,False,False,False,False,False,6852
4,1,11,1,1,0,1,0.485,0.475383,0.741667,0.173517,317,12,4,46,False,False,False,False,False,False,6269
4,1,11,0,2,1,2,0.343333,0.323225,0.662917,0.342046,318,13,4,46,False,False,False,False,False,False,4094
4,1,11,0,3,1,1,0.289167,0.281563,0.552083,0.199625,319,14,4,46,False,False,False,False,False,False,5495
4,1,11,0,4,1,2,0.321667,0.324492,0.620417,0.152987,320,15,4,46,False,False,False,False,False,False,5445
4,1,11,0,5,1,1,0.345,0.347204,0.524583,0.171025,321,16,4,46,False,False,False,False,False,False,5698
4,1,11,0,6,0,1,0.325,0.326383,0.545417,0.179729,322,17,4,46,False,False,False,False,False,False,5629
4,1,11,0,0,0,1,0.3425,0.337746,0.692917,0.227612,323,18,4,46,False,False,False,False,False,False,4669
4,1,11,0,1,1,2,0.380833,0.375621,0.623333,0.235067,324,19,4,47,False,False,False,False,False,False,5499
4,1,11,0,2,1,2,0.374167,0.380667,0.685,0.082725,325,20,4,47,False,False,False,False,False,False,5634
4,1,11,0,3,1,1,0.353333,0.364892,0.61375,0.103246,326,21,4,47,False,False,False,False,False,False,5146
4,1,11,1,4,0,1,0.34,0.350371,0.580417,0.0528708,327,22,4,47,False,False,False,False,False,False,2425
4,1,11,0,5,1,1,0.368333,0.378779,0.56875,0.148021,328,23,4,47,False,False,False,False,False,False,3910
4,1,11,0,6,0,1,0.278333,0.248742,0.404583,0.376871,329,24,4,47,False,False,False,False,False,False,2277
4,1,11,0,0,0,1,0.245833,0.257583,0.468333,0.1505,330,25,4,47,False,False,False,False,False,False,2424
4,1,11,0,1,1,1,0.313333,0.339004,0.535417,0.04665,331,26,4,48,False,False,False,False,False,False,5087
4,1,11,0,2,1,2,0.291667,0.281558,0.786667,0.237562,332,27,4,48,False,False,False,False,False,False,3959
4,1,11,0,3,1,1,0.296667,0.289762,0.50625,0.210821,333,28,4,48,False,False,False,False,False,False,5260
4,1,11,0,4,1,1,0.28087,0.298422,0.555652,0.115522,334,29,4,48,False,False,False,False,False,False,5323
4,1,11,0,5,1,1,0.298333,0.323867,0.649583,0.0584708,335,30,4,48,True,False,False,False,False,False,5668
4,1,12,0,6,0,2,0.298333,0.316904,0.806667,0.0597042,336,1,4,48,False,True,False,False,False,False,5191
4,1,12,0,0,0,2,0.3475,0.359208,0.823333,0.124379,337,2,4,48,False,False,False,False,False,False,4649
4,1,12,0,1,1,1,0.4525,0.455796,0.7675,0.0827208,338,3,4,49,False,False,False,False,False,False,6234
4,1,12,0,2,1,1,0.475833,0.469054,0.73375,0.174129,339,4,4,49,False,False,False,False,False,False,6606
4,1,12,0,3,1,1,0.438333,0.428012,0.485,0.324021,340,5,4,49,False,False,False,False,False,False,5729
4,1,12,0,4,1,1,0.255833,0.258204,0.50875,0.174754,341,6,4,49,False,False,False,False,False,False,5375
4,1,12,0,5,1,2,0.320833,0.321958,0.764167,0.1306,342,7,4,49,False,False,False,False,False,False,5008
4,1,12,0,6,0,2,0.381667,0.389508,0.91125,0.101379,343,8,4,49,False,False,False,False,False,False,5582
4,1,12,0,0,0,2,0.384167,0.390146,0.905417,0.157975,344,9,4,49,False,False,False,False,False,False,3228
